data_incasso,cliente,email,paese,lordo,imponibile,iva,canale,tipo,descrizione,competenza_anno,stato
2026-01-09,Incasso 01,cliente01@example.com,Uzbekistan,650.00,532.79,117.21,STRIPE,ALTRO,PROVVIGIONE SERVIZI IMMOBILIARI,2026,DA_EMETTERE
2026-01-27,Incasso 02,cliente02@example.com,,350.00,286.89,63.11,STRIPE,PP,PROTECTION FEE,2026,DA_EMETTERE
2026-02-22,Incasso 03,cliente03@example.com,,350.00,286.89,63.11,STRIPE,PP,PROTECTION FEE,2026,DA_EMETTERE
2026-02-23,Incasso 04,cliente04@example.com,,350.00,286.89,63.11,STRIPE,PP,PROTECTION FEE,2026,DA_EMETTERE
2026-02-24,Incasso 05,cliente05@example.com,,350.00,286.89,63.11,STRIPE,PP,PROTECTION FEE,2026,DA_EMETTERE
2026-03-10,Incasso 06,cliente06@example.com,,350.00,286.89,63.11,STRIPE,PP,PROTECTION FEE,2026,DA_EMETTERE
2026-03-10,Incasso 07,cliente07@example.com,,350.00,286.89,63.11,STRIPE,PP,PROTECTION FEE,2026,DA_EMETTERE
2026-03-13,Incasso 08,cliente08@example.com,,350.00,286.89,63.11,STRIPE,PP,PROTECTION FEE,2026,DA_EMETTERE
2026-04-21,Incasso 09,cliente09@example.com,,350.00,286.89,63.11,STRIPE,PP,PROTECTION FEE,2026,DA_EMETTERE
2026-04-24,Incasso 10,cliente10@example.com,,350.00,286.89,63.11,STRIPE,PP,PROTECTION FEE,2026,DA_EMETTERE
2026-05-04,Incasso 11,cliente11@example.com,,350.00,286.89,63.11,STRIPE,PP,PROTECTION FEE,2026,DA_EMETTERE
2026-05-30,Incasso 12,cliente12@example.com,,350.00,286.89,63.11,STRIPE,PP,PROTECTION FEE,2026,DA_EMETTERE
2026-06-11,Incasso 13,cliente13@example.com,,350.00,286.89,63.11,STRIPE,PP,PROTECTION FEE,2026,DA_EMETTERE
2026-06-19,Incasso 14,cliente14@example.com,,350.00,286.89,63.11,STRIPE,PP,PROTECTION FEE,2026,DA_EMETTERE
2026-06-22,Incasso 15,cliente15@example.com,,350.00,286.89,63.11,STRIPE,PP,PROTECTION FEE,2026,DA_EMETTERE
2026-07-04,Incasso 16,cliente16@example.com,Uzbekistan,1680.00,1377.05,302.95,STRIPE,ALTRO,PROVVIGIONE SERVIZI IMMOBILIARI,2026,DA_EMETTERE
2026-07-10,Incasso 17,cliente17@example.com,,350.00,286.89,63.11,STRIPE,PP,PROTECTION FEE,2026,DA_EMETTERE
2026-07-15,Incasso 18,cliente18@example.com,,600.00,491.80,108.20,STRIPE,ALTRO,PROVVIGIONE SERVIZI IMMOBILIARI,2026,DA_EMETTERE
2026-07-16,Incasso 19,cliente19@example.com,,350.00,286.89,63.11,STRIPE,PP,PROTECTION FEE,2026,DA_EMETTERE
2026-07-24,Incasso 20,cliente20@example.com,,700.00,573.77,126.23,STRIPE,ALTRO,PROVVIGIONE SERVIZI IMMOBILIARI,2026,DA_EMETTERE
2026-07-27,Incasso 21,cliente21@example.com,,1450.00,1188.52,261.48,STRIPE,ALTRO,PROVVIGIONE SERVIZI IMMOBILIARI,2026,DA_EMETTERE
2026-07-29,Incasso 22,cliente22@example.com,,350.00,286.89,63.11,STRIPE,PP,PROTECTION FEE,2026,DA_EMETTERE
2026-07-31,Incasso 23,cliente23@example.com,,1602.00,1313.11,288.89,STRIPE,ALTRO,PROVVIGIONE SERVIZI IMMOBILIARI,2026,DA_EMETTERE
2026-01-21,Incasso 24,cliente24@example.com,Italia,500.00,409.84,90.16,BONIFICO,DAS,INTERMEDIAZIONE IMMOBILIARE APPARTAMENTO CARNEVALI MONICA,2026,DA_EMETTERE
2026-01-26,Incasso 25,cliente25@example.com,Israele,427.00,350.00,77.00,BONIFICO,DAS,PROVVIGIONE PROPERTY FINDING SERVICE,2026,DA_EMETTERE
2026-01-30,Incasso 26,cliente26@example.com,Finlandia,1000.00,819.67,180.33,BONIFICO,DAS,PROVVIGIONE INTERMEDIAZIONE LOCAZIONE,2026,DA_EMETTERE
2026-02-12,Incasso 27,cliente27@example.com,Israele,427.00,350.00,77.00,BONIFICO,DAS,PROVVIGIONE PROPERTY FINDING SERVICE,2026,DA_EMETTERE
2026-02-24,Incasso 28,cliente28@example.com,Belgio,500.00,409.84,90.16,BONIFICO,DAS,PROVVIGIONE INTERMEDIAZIONE LOCAZIONE,2026,DA_EMETTERE
2026-03-01,Incasso 29,cliente29@example.com,Finlandia,848.00,695.08,152.92,BONIFICO,DAS,PROVVIGIONE INTERMEDIAZIONE LOCAZIONE,2026,DA_EMETTERE
2026-03-06,Incasso 30,cliente30@example.com,Estonia,1015.00,831.97,183.03,BONIFICO,DAS,PROVVIGIONE INTERMEDIAZIONE LOCAZIONE,2026,DA_EMETTERE
2026-03-23,Incasso 31,cliente31@example.com,Belgio,110.00,90.16,19.84,BONIFICO,DAS,RIMBORSO SPESE,2026,DA_EMETTERE
2026-07-30,Incasso 32,cliente32@example.com,,1846.00,1513.11,332.89,BONIFICO,DAS,SALDO COMPENSO AGENZIA IMMOBILIARE,2026,DA_EMETTERE
2026-04-02,Incasso 33,cliente33@example.com,Italia,700.00,573.77,126.23,RIEMISSIONE,DAS,PROVVIGIONE LOCAZIONE VIA ASCOLI PICENO 52 — COMPETENZA 2025,2025,SCARTATA_DA_RIEMETTERE
2026-05-28,Incasso 34,cliente34@example.com,Italia,10687.20,8760.00,1927.20,RIEMISSIONE,DAS,DA DEFINIRE,2026,SCARTATA_DA_RIEMETTERE
