anno,numero,data_fattura,cliente,lordo,imponibile,iva,stato_sdi
2023,1,2023-11-22,Cliente 2023-01,1244.40,1020.00,224.40,CONSEGNATO_NO_SDI
2024,1,2024-01-18,Cliente 2024-01,1342.00,1100.00,242.00,CONSEGNATO_NO_SDI
2024,2,2024-03-06,Cliente 2024-02,4270.00,3500.00,770.00,CONSEGNATO
2024,3,2024-07-19,Cliente 2024-03,671.00,550.00,121.00,CONSEGNATO
2024,4,2024-09-15,Cliente 2024-04,3050.00,2500.00,550.00,CONSEGNATO
2024,5,2024-10-08,Cliente 2024-05,671.00,550.00,121.00,CONSEGNATO_NO_SDI
2024,6,2024-10-08,Cliente 2024-06,549.00,450.00,99.00,CONSEGNATO
2024,7,2024-10-08,Cliente 2024-07,2000.56,1639.80,360.76,MANCATA_CONSEGNA
2024,8,2024-11-14,Cliente 2024-08,6710.00,5500.00,1210.00,CONSEGNATO
2024,9,2024-11-19,Cliente 2024-09,732.00,600.00,132.00,CONSEGNATO
2024,10,2024-11-27,Cliente 2024-10,1952.00,1600.00,352.00,CONSEGNATO
2024,11,2024-12-04,Cliente 2024-11,2459.52,2016.00,443.52,CONSEGNATO
2024,12,2024-12-04,Cliente 2024-12,549.00,450.00,99.00,MANCATA_CONSEGNA
2025,1,2025-01-24,Cliente 2025-01,915.00,750.00,165.00,CONSEGNATO
2025,2,2025-01-24,Cliente 2025-02,3500.00,2868.85,631.15,CONSEGNATO
2025,3,2025-01-28,Cliente 2025-03,1000.00,819.67,180.33,MANCATA_CONSEGNA
2025,6,2025-04-29,Cliente 2025-06,650.00,532.79,117.21,MANCATA_CONSEGNA
2025,7,2025-04-29,Cliente 2025-07,2488.80,2040.00,448.80,CONSEGNATO
2025,8,2025-05-14,Cliente 2025-08,610.00,500.00,110.00,CONSEGNATO
2025,9,2025-06-05,Cliente 2025-09,1446.69,1185.81,260.88,MANCATA_CONSEGNA
2025,10,2025-06-13,Cliente 2025-10,3294.00,2700.00,594.00,MANCATA_CONSEGNA
2025,11,2025-09-08,Cliente 2025-11,1100.00,901.64,198.36,CONSEGNATO
2025,12,2025-10-14,Cliente 2025-12,6100.00,5000.00,1100.00,CONSEGNATO
2026,1,2026-04-02,Cliente 2026-01,300.00,245.90,54.10,SCARTATO
2026,2,2026-04-02,Cliente 2026-02,427.00,350.00,77.00,CONSEGNATO
2026,3,2026-04-02,Cliente 2026-03,350.01,286.89,63.12,CONSEGNATO
2026,4,2026-04-02,Cliente 2026-04,650.00,532.79,117.21,CONSEGNATO
2026,5,2026-04-02,Cliente 2026-05,350.01,286.89,63.12,CONSEGNATO
2026,6,2026-04-02,Cliente 2026-06,350.01,286.89,63.12,CONSEGNATO
2026,7,2026-04-02,Cliente 2026-07,1496.00,1226.23,269.77,CONSEGNATO
2026,8,2026-04-02,Cliente 2026-08,350.01,286.89,63.12,CONSEGNATO
2026,9,2026-04-02,Cliente 2026-09,899.99,737.70,162.29,CONSEGNATO
2026,10,2026-04-02,Cliente 2026-10,1553.19,1273.11,280.08,CONSEGNATO
2026,11,2026-04-02,Cliente 2026-11,750.00,614.75,135.25,CONSEGNATO
2026,12,2026-04-02,Cliente 2026-12,350.01,286.89,63.12,CONSEGNATO
2026,13,2026-04-02,Cliente 2026-13,427.00,350.00,77.00,CONSEGNATO
2026,14,2026-04-02,Cliente 2026-14,350.01,286.89,63.12,CONSEGNATO
2026,15,2026-04-02,Cliente 2026-15,314.00,257.38,56.62,CONSEGNATO
2026,16,2026-04-02,Cliente 2026-16,350.01,286.89,63.12,CONSEGNATO
2026,17,2026-04-02,Cliente 2026-17,700.00,573.77,126.23,SCARTATO
2026,18,2026-04-02,Cliente 2026-18,350.01,286.89,63.12,CONSEGNATO
2026,19,2026-04-02,Cliente 2026-19,350.01,286.89,63.12,CONSEGNATO
2026,20,2026-04-02,Cliente 2026-20,350.01,286.89,63.12,CONSEGNATO
2026,21,2026-05-04,Cliente 2026-21,1647.00,1350.00,297.00,CONSEGNATO
2026,22,2026-05-28,Cliente 2026-22,10687.20,8760.00,1927.20,SCARTATO
2026,23,2026-07-28,Cliente 2026-23,1610.40,1320.00,290.40,MANCATA_CONSEGNA
